disease,auc-roc,auprc,f1_at_validation_threshold,test_positives
Atelectasis,0.6221590909090909,0.1964519106971755,0.30434782608695654,22
Cardiomegaly,0.6161538461538462,0.24837864328125978,0.27586206896551724,20
Effusion,0.60768,0.26316168543053275,0.29473684210526313,25
Infiltration,0.4313888888888889,0.16997822276127914,0.1016949152542373,30
Mass,0.7117241379310345,0.14453384418901663,0.08791208791208792,5
Nodule,0.4349315068493151,0.032996392885390136,0.0,4
Pneumonia,0.5895691609977325,0.03744879131876036,0.0,3
Pneumothorax,0.4293323863636363,0.1860182521083609,0.19047619047619047,22
Consolidation,0.5506756756756757,0.03250517598343685,0.02247191011235955,2
Edema,0.7200704225352113,0.18893398268398268,0.30303030303030304,8
Emphysema,0.37517241379310345,0.03341039397514206,0.056338028169014086,5
Fibrosis,0.8078571428571428,0.28987187737187736,0.25,10
Pleural_Thickening,0.5104166666666666,0.04907267003798681,0.0,6
Hernia,,,0.0,0
