disease,auc-roc,auprc,f1_at_validation_threshold,test_positives
Atelectasis,0.6427450980392156,0.22816808872022343,0.3184713375796178,30
Cardiomegaly,0.5580018939393939,0.14136361954088877,0.06666666666666667,24
Effusion,0.6247375453330789,0.23570054681295416,0.297029702970297,31
Infiltration,0.51078125,0.2206245209599385,0.28368794326241137,40
Mass,0.6497963932518906,0.08066527485847147,0.125,9
Nodule,0.5538461538461539,0.04602310877393427,0.08695652173913043,5
Pneumonia,0.4788494077834179,0.02988270440758472,0.0,3
Pneumothorax,0.4827586206896552,0.12922650697481172,0.1,26
Consolidation,0.4686971235194585,0.01975924551582175,0.0,3
Edema,0.5983072916666667,0.21576663527651369,0.11267605633802817,8
Emphysema,0.6067481093659104,0.07546350941113743,0.11320754716981132,9
Fibrosis,0.7734929078014184,0.24967902354033547,0.1875,12
Pleural_Thickening,0.3973684210526316,0.043409998771445614,0.045454545454545456,10
Hernia,,,0.0,0
